Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Jitting;2;275200;16;17200;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;1;25400;16;1587.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;2;60600;32;1893.75;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;3;107700;64;1682.81;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;4;198900;128;1553.91;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;5;407100;256;1590.23;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;6;808200;512;1578.52;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;7;1618500;1024;1580.57;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;8;4553300;2048;2223.29;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;9;6412100;4096;1565.45;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;10;13045300;8192;1592.44;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;11;27591900;16384;1684.08;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;12;65240600;32768;1990.99;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;13;122621200;65536;1871.05;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;14;276294900;131072;2107.96;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Workload;Pilot;15;561930900;262144;2143.6;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;1;453200;262144;1.73;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;2;391600;262144;1.49;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;3;392800;262144;1.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;4;391900;262144;1.49;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;5;390400;262144;1.49;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;6;395100;262144;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Warmup;7;393400;262144;1.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;1;395000;262144;1.51;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;2;388100;262144;1.48;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;3;392500;262144;1.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;4;391100;262144;1.49;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;5;391600;262144;1.49;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;6;394400;262144;1.5;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;7;532900;262144;2.03;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;8;537000;262144;2.05;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;9;419700;262144;1.6;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;10;404100;262144;1.54;0;0;0;0
AccessOctrees.AccessArray;Tedd.Octree.Benchmark.Tests;AccessOctrees;AccessArray;OutOfProc;Default;Default;Default;Default;Default;Default;Default;Default;Default;RyuJit;X64;Default;.NET Core 3.1;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;"OutOfProc(Jit=RyuJit, Platform=X64, Runtime=.NET Core 3.1, Force=True, LaunchCount=1)";Levels=6&AccessTimes=1000;1;Overhead;Actual;11;392300;262144;1.5;0;0;0;0
